value,result
NaN,NaN
Infinity,NaN
-3.141592,-1.000000
-2.945243,-0.980785
-2.748893,-0.923879
-2.552544,-0.831469
-2.356194,-0.707106
-2.159844,-0.555569
-1.963495,-0.382683
-1.767145,-0.195089
-1.570796,0.000000
-1.374446,0.195091
-1.178097,0.382683
-0.981747,0.555570
-0.785398,0.707106
-0.589048,0.831469
-0.392699,0.923879
-0.196349,0.980785
0.000000,1.000000
0.196349,0.980785
0.392699,0.923879
0.589048,0.831469
0.785398,0.707106
0.981747,0.555570
1.178097,0.382683
1.374446,0.195091
1.570796,0.000000
1.767145,-0.195089
1.963495,-0.382683
2.159844,-0.555569
2.356194,-0.707106
2.552544,-0.831469
2.748893,-0.923879
2.945243,-0.980785
3.141592,-1.000000
