value,result
NaN,NaN
Infinity,NaN
-3.141592,1530011.65348
-2.945243,5.027336
-2.748893,2.414209
-2.552544,1.496605
-2.356194,0.999999
-2.159844,0.668177
-1.963495,0.414213
-1.767145,0.198911
-1.570796,0.000000
-1.374446,-0.198913
-1.178097,-0.414213
-0.981747,-0.668179
-0.785398,-1.000000
-0.589048,-1.496607
-0.392699,-2.414214
-0.196349,-5.027353
0.000000,Infinity
0.196349,5.027353
0.392699,2.414214
0.589048,1.496607
0.785398,1.000000
0.981747,0.668179
1.178097,0.414213
1.374446,0.198913
1.570796,0.000000
1.767145,-0.198911
1.963495,-0.414213
2.159844,-0.668177
2.356194,-0.999999
2.552544,-1.496605
2.748893,-2.414209
2.945243,-5.027336
3.141592,-1530011.65348
