value,result
NaN,NaN
Infinity,NaN
-3.141592,0.000000
-2.945243,0.198912
-2.748893,0.414213
-2.552544,0.668178
-2.356194,1.000000
-2.159844,1.496608
-1.963495,2.414213
-1.767145,5.027362
-1.570796,-3060023.306950
-1.374446,-5.027318
-1.178097,-2.414211
-0.981747,-1.496603
-0.785398,-0.999999
-0.589048,-0.668177
-0.392699,-0.414213
-0.196349,-0.198911
0.000000,0.000000
0.196349,0.198911
0.392699,0.414213
0.589048,0.668177
0.785398,0.999999
0.981747,1.496603
1.178097,2.414211
1.374446,5.027318
1.570796,3060023.306950
1.767145,-5.027362
1.963495,-2.414216
2.159844,-1.496608
2.356194,-1.000000
2.552544,-0.668178
2.748893,-0.414214
2.945243,-0.198912
3.141592,0.000000
